Date,val
2003-01-05,30.44
2003-01-12,29.724
2003-01-19,30.516
2003-01-26,30.748
2003-02-02,30.315999999999995
2003-02-09,30.562
2003-02-16,31.654
2003-02-23,31.804
2003-03-02,32.553999999999995
2003-03-09,32.266
2003-03-16,32.358
2003-03-23,27.186
2003-03-30,26.394
2003-04-06,26.232
2003-04-13,25.238
2003-04-20,25.7175
2003-04-27,25.278
2003-05-04,23.664
2003-05-11,24.276
2003-05-18,25.862
2003-05-25,26.53
2003-06-01,26.564
2003-06-08,26.996
2003-06-15,27.416000000000004
2003-06-22,26.126
2003-06-29,26.51
2003-07-06,27.28
2003-07-13,27.484
2003-07-20,28.006
2003-07-27,27.352
2003-08-03,27.448
2003-08-10,28.926
2003-08-17,28.608
2003-08-24,28.436
2003-08-31,28.904000000000003
2003-09-07,27.208
2003-09-14,26.358
2003-09-21,25.252
2003-09-28,25.606
2003-10-05,27.146
2003-10-12,28.554
2003-10-19,29.564
2003-10-26,28.258
2003-11-02,27.524
2003-11-09,27.518
2003-11-16,28.808
2003-11-23,29.352
2003-11-30,28.252
2003-12-07,28.548
2003-12-14,29.632
2003-12-21,30.454
2003-12-28,29.55333333333333
2004-01-04,29.635
2004-01-11,30.34
2004-01-18,30.642000000000003
2004-01-25,30.786
2004-02-01,29.462
2004-02-08,28.64
2004-02-15,28.934
2004-02-22,30.186
2004-02-29,30.754
2004-03-07,32.184
2004-03-14,32.09
2004-03-21,32.776
2004-03-28,32.328
2004-04-04,31.058
2004-04-11,30.9525
2004-04-18,32.602
2004-04-25,32.514
2004-05-02,33.436
2004-05-09,35.227999999999994
2004-05-16,36.466
2004-05-23,37.122
2004-05-30,36.686
2004-06-06,36.282
2004-06-13,34.436
2004-06-20,34.364
2004-06-27,34.260000000000005
2004-07-04,33.4
2004-07-11,35.578
2004-07-18,36.028
2004-07-25,36.62
2004-08-01,37.774
2004-08-08,39.376
2004-08-15,40.44199999999999
2004-08-22,42.256
2004-08-29,40.444
2004-09-05,38.848
2004-09-12,38.508
2004-09-19,38.866
2004-09-26,41.448
2004-10-03,43.25
2004-10-10,44.322
2004-10-17,45.828
2004-10-24,45.89
2004-10-31,44.654
2004-11-07,41.164
2004-11-14,37.71
2004-11-21,36.254000000000005
2004-11-28,38.842
2004-12-05,37.442
